,datetime,LAT,LON,USA_WIND,id,SID
989,2005-08-07 12:00:00,20.349899999999998,-45.23505,35.0,38.0,2005217N13327
990,2005-08-07 18:00:00,20.92875,-46.296350000000004,35.0,38.0,2005217N13327
991,2005-08-08 00:00:00,21.4284,-47.46015,35.0,38.0,2005217N13327
992,2005-08-08 06:00:00,21.9116,-48.703649999999996,33.5,38.0,2005217N13327
993,2005-08-08 12:00:00,22.2609,-50.1689,30.0,38.0,2005217N13327
994,2005-08-08 18:00:00,22.43625,-51.1787,30.0,38.0,2005217N13327
995,2005-08-09 00:00:00,22.478650000000002,-52.23635,30.0,38.0,2005217N13327
996,2005-08-09 06:00:00,22.396099999999997,-53.09245,30.0,38.0,2005217N13327
997,2005-08-09 12:00:00,22.400100000000002,-53.97125,30.0,38.0,2005217N13327
998,2005-08-09 18:00:00,22.40365,-55.036199999999994,30.0,38.0,2005217N13327
999,2005-08-10 00:00:00,22.3712,-55.9076,30.0,38.0,2005217N13327
1000,2005-08-10 06:00:00,22.306150000000002,-56.6713,30.0,38.0,2005217N13327
1001,2005-08-10 12:00:00,22.4849,-57.4063,30.0,38.0,2005217N13327
1002,2005-08-10 18:00:00,22.91755,-58.39255,31.0,38.0,2005217N13327
1003,2005-08-11 00:00:00,23.43855,-59.5715,36.0,38.0,2005217N13327
1004,2005-08-11 06:00:00,24.096249999999998,-60.721199999999996,41.0,38.0,2005217N13327
1005,2005-08-11 12:00:00,24.8712,-62.01525,45.0,38.0,2005217N13327
1006,2005-08-11 18:00:00,25.61715,-63.1216,45.0,38.0,2005217N13327
1007,2005-08-12 00:00:00,26.532600000000002,-64.11365,47.5,38.0,2005217N13327
1008,2005-08-12 06:00:00,27.39,-65.41884999999999,55.0,38.0,2005217N13327
1009,2005-08-12 12:00:00,28.03235,-66.52275,55.0,38.0,2005217N13327
1010,2005-08-12 18:00:00,28.517449999999997,-67.2614,56.0,38.0,2005217N13327
1011,2005-08-13 00:00:00,29.07865,-67.81755000000001,60.0,38.0,2005217N13327
1012,2005-08-13 06:00:00,29.6964,-68.4039,60.0,38.0,2005217N13327
1013,2005-08-13 12:00:00,21.814975,-56.491225,43.0,38.5,2005217N13327
1014,2005-08-13 18:00:00,22.42255,-57.254375,45.0,38.5,2005217N13327
1015,2005-08-14 00:00:00,22.706825000000002,-57.897525,43.5,38.5,2005217N13327
1016,2005-08-14 06:00:00,22.865000000000002,-58.145075000000006,40.0,38.5,2005217N13327
1017,2005-08-14 12:00:00,23.456825000000002,-58.276775,40.5,38.5,2005217N13327
1018,2005-08-14 18:00:00,24.13245,-58.37495,43.75,38.5,2005217N13327
1019,2005-08-15 00:00:00,21.260033333333332,-54.9284,40.0,38.666666666666664,2005217N13327
1020,2005-08-15 06:00:00,14.52125,-48.64,25.0,39.0,2005226N13316
1021,2005-08-15 12:00:00,14.64245,-49.465,25.0,39.0,2005226N13316
1022,2005-08-15 18:00:00,14.867450000000002,-50.0213,25.0,39.0,2005226N13316
1023,2005-08-16 00:00:00,15.192450000000001,-50.560050000000004,25.0,39.0,2005226N13316
1024,2005-08-16 06:00:00,15.63615,-51.306200000000004,25.0,39.0,2005226N13316
1025,2005-08-16 12:00:00,16.04385,-52.3001,25.0,39.0,2005226N13316
1026,2005-08-16 18:00:00,16.103650000000002,-53.44005,25.0,39.0,2005226N13316
1027,2005-08-17 00:00:00,16.07745,-54.3076,25.0,39.0,2005226N13316
1028,2005-08-17 06:00:00,16.234900000000003,-55.06745,25.0,39.0,2005226N13316
1029,2005-08-17 12:00:00,16.814999999999998,-55.835,25.0,39.0,2005226N13316
1030,2005-08-17 18:00:00,17.15365,-56.86765,25.0,39.0,2005226N13316
1031,2005-08-18 00:00:00,17.367449999999998,-57.996300000000005,25.0,39.0,2005226N13316
1032,2005-08-18 06:00:00,17.6964,-59.2011,25.0,39.0,2005226N13316
1033,2005-08-18 12:00:00,18.0,-60.1,25.0,39.0,2005226N13316
1034,2005-08-28 12:00:00,14.23645,-45.43085,25.0,40.0,2005241N14315
1035,2005-08-28 18:00:00,15.08485,-46.70035,25.0,40.0,2005241N14315
1036,2005-08-29 00:00:00,16.02855,-47.90615,25.0,40.0,2005241N14315
1037,2005-08-29 06:00:00,17.193649999999998,-49.302949999999996,25.0,40.0,2005241N14315
1038,2005-08-29 12:00:00,17.85165,-51.112700000000004,23.5,40.0,2005241N14315
1039,2005-08-29 18:00:00,18.9696,-52.73135,20.0,40.0,2005241N14315
1040,2005-08-30 00:00:00,20.89615,-53.30435,20.0,40.0,2005241N14315
1041,2005-08-30 06:00:00,22.63635,-53.78645,20.0,40.0,2005241N14315
1042,2005-08-30 12:00:00,24.5512,-54.10665,21.0,40.0,2005241N14315
1043,2005-08-30 18:00:00,25.85745,-53.393699999999995,25.0,40.0,2005241N14315
1044,2005-08-31 00:00:00,27.1899,-52.435950000000005,26.0,40.0,2005241N14315
1045,2005-08-31 06:00:00,28.25025,-51.2702,31.0,40.0,2005241N14315
1046,2005-08-31 12:00:00,29.274749999999997,-50.27225,35.0,40.0,2005241N14315
1047,2005-08-31 18:00:00,30.3611,-50.1051,33.5,40.0,2005241N14315
1048,2005-09-01 00:00:00,31.337850000000003,-50.52435,30.0,40.0,2005241N14315
1049,2005-09-01 06:00:00,31.91485,-51.28035,30.0,40.0,2005241N14315
1050,2005-09-01 12:00:00,25.458099999999998,-48.5375,30.0,40.5,2005241N14315
1051,2005-09-01 18:00:00,25.889425,-49.0263,29.25,40.5,2005241N14315
1052,2005-09-02 00:00:00,26.2406,-49.78255,27.5,40.5,2005241N14315
1053,2005-09-02 06:00:00,26.69435,-50.44135,28.0,40.5,2005241N14315
1054,2005-09-02 12:00:00,27.28555,-50.996325,30.5,40.5,2005241N14315
1055,2005-09-02 18:00:00,27.8493,-51.603325,33.0,40.5,2005241N14315
1056,2005-09-03 00:00:00,26.377466666666667,-51.892599999999995,38.333333333333336,40.666666666666664,2005241N14315
1057,2005-09-03 06:00:00,23.346249999999998,-52.278549999999996,46.0,41.0,2005245N19315
1058,2005-09-03 12:00:00,24.68995,-53.344,51.0,41.0,2005245N19315
1059,2005-09-03 18:00:00,25.75365,-54.16525,56.0,41.0,2005245N19315
1060,2005-09-04 00:00:00,26.7462,-54.73265,61.0,41.0,2005245N19315
1061,2005-09-04 06:00:00,27.77495,-55.20015,65.0,41.0,2005245N19315
1062,2005-09-04 12:00:00,28.86875,-55.62125,67.5,41.0,2005245N19315
1063,2005-09-04 18:00:00,29.76125,-56.13265,75.0,41.0,2005245N19315
1064,2005-09-05 00:00:00,30.375,-56.59375,76.0,41.0,2005245N19315
1065,2005-09-05 06:00:00,31.05375,-56.8151,81.0,41.0,2005245N19315
1066,2005-09-05 12:00:00,31.653750000000002,-56.7788,86.0,41.0,2005245N19315
1067,2005-09-05 18:00:00,32.2325,-56.675,92.5,41.0,2005245N19315
1068,2005-09-06 00:00:00,32.69995,-56.58985,97.5,41.0,2005245N19315
1069,2005-09-06 06:00:00,33.125,-56.3938,87.5,41.0,2005245N19315
1070,2005-09-06 12:00:00,33.59995,-55.86105,78.5,41.0,2005245N19315
1071,2005-09-06 18:00:00,34.0248,-55.226150000000004,72.5,41.0,2005245N19315
1072,2005-09-07 00:00:00,34.488699999999994,-54.3007,66.0,41.0,2005245N19315
1073,2005-09-07 06:00:00,34.8,-53.3,70.0,41.0,2005245N19315
1074,2005-09-17 12:00:00,13.3413,-54.61,31.0,42.0,2005261N13306
1075,2005-09-17 18:00:00,13.588750000000001,-54.957499999999996,36.0,42.0,2005261N13306
1076,2005-09-18 00:00:00,14.02125,-55.150000000000006,41.0,42.0,2005261N13306
1077,2005-09-18 06:00:00,14.5175,-55.349999999999994,46.0,42.0,2005261N13306
1078,2005-09-18 12:00:00,15.07125,-55.55375,51.0,42.0,2005261N13306
1079,2005-09-18 18:00:00,15.7575,-55.728750000000005,57.5,42.0,2005261N13306
1080,2005-09-19 00:00:00,16.32875,-55.81755,65.0,42.0,2005261N13306
1081,2005-09-19 06:00:00,16.8325,-55.971199999999996,65.0,42.0,2005261N13306
1082,2005-09-19 12:00:00,17.28625,-56.2538,65.0,42.0,2005261N13306
1083,2005-09-19 18:00:00,17.55375,-56.45,66.0,42.0,2005261N13306
1084,2005-09-20 00:00:00,17.75,-56.650000000000006,68.5,42.0,2005261N13306
1085,2005-09-20 06:00:00,17.9425,-56.849999999999994,63.5,42.0,2005261N13306
1086,2005-09-20 12:00:00,18.192500000000003,-57.05745,58.5,42.0,2005261N13306
1087,2005-09-20 18:00:00,18.596249999999998,-57.21125,55.0,42.0,2005261N13306
1088,2005-09-21 00:00:00,19.02125,-57.17875,53.5,42.0,2005261N13306
1089,2005-09-21 06:00:00,19.509999999999998,-57.075,48.5,42.0,2005261N13306
1090,2005-09-21 12:00:00,20.08375,-56.97865,43.5,42.0,2005261N13306
1091,2005-09-21 18:00:00,21.1813,-56.842749999999995,38.5,42.0,2005261N13306
1092,2005-09-22 00:00:00,22.75745,-56.70255,35.0,42.0,2005261N13306
1093,2005-09-22 06:00:00,24.146250000000002,-56.8887,35.0,42.0,2005261N13306
1094,2005-09-22 12:00:00,25.56745,-57.2928,35.0,42.0,2005261N13306
1095,2005-09-22 18:00:00,27.0845,-57.69515,35.0,42.0,2005261N13306
1096,2005-09-23 00:00:00,28.823999999999998,-58.6165,35.0,42.0,2005261N13306
1097,2005-09-23 06:00:00,30.3577,-60.6412,33.5,42.0,2005261N13306
1098,2005-09-23 12:00:00,30.47365,-62.6505,30.0,42.0,2005261N13306
1099,2005-09-23 18:00:00,29.960749999999997,-63.8188,30.0,42.0,2005261N13306
1100,2005-09-24 00:00:00,29.021749999999997,-63.58725,28.5,42.0,2005261N13306
1101,2005-09-24 06:00:00,28.6,-62.8,25.0,42.0,2005261N13306
1102,2005-09-30 12:00:00,11.89625,-32.77375,26.0,43.0,2005274N12327
1103,2005-09-30 18:00:00,12.317499999999999,-33.07875,30.0,43.0,2005274N12327
1104,2005-10-01 00:00:00,12.85,-33.35375,30.0,43.0,2005274N12327
1105,2005-10-01 06:00:00,13.425,-33.55,30.0,43.0,2005274N12327
1106,2005-10-01 12:00:00,13.94625,-33.7612,30.0,43.0,2005274N12327
1107,2005-10-01 18:00:00,14.54625,-33.8639,30.0,43.0,2005274N12327
1108,2005-10-02 00:00:00,15.1637,-33.883849999999995,28.5,43.0,2005274N12327
1109,2005-10-02 06:00:00,15.91645,-34.5322,25.0,43.0,2005274N12327
1110,2005-10-02 12:00:00,16.6,-35.3,25.0,43.0,2005274N12327
1111,2005-10-04 00:00:00,34.04675,-31.40465,30.0,44.0,2005277N34328
1112,2005-10-04 06:00:00,34.8,-30.2,30.0,44.0,2005277N34328
1113,2005-10-08 06:00:00,32.92505,-20.521250000000002,41.0,45.0,2005281N33339
1114,2005-10-08 12:00:00,33.025,-20.2425,45.0,45.0,2005281N33339
1115,2005-10-08 18:00:00,33.1212,-20.08245,45.0,45.0,2005281N33339
1116,2005-10-09 00:00:00,33.2388,-19.9075,46.0,45.0,2005281N33339
1117,2005-10-09 06:00:00,33.4962,-19.525,51.0,45.0,2005281N33339
1118,2005-10-09 12:00:00,33.88245,-19.211199999999998,57.5,45.0,2005281N33339
1119,2005-10-09 18:00:00,34.1536,-18.77615,63.5,45.0,2005281N33339
1120,2005-10-10 00:00:00,34.349599999999995,-18.0736,57.5,45.0,2005281N33339
1121,2005-10-10 06:00:00,34.5309,-16.77655,48.5,45.0,2005281N33339
1122,2005-10-10 12:00:00,34.7,-15.3,45.0,45.0,2005281N33339
1123,2005-11-19 12:00:00,26.916249999999998,-47.89,25.0,46.0,2005324N27312
1124,2005-11-19 18:00:00,26.67005,-47.31115,25.0,46.0,2005324N27312
1125,2005-11-20 00:00:00,26.8061,-46.511300000000006,25.0,46.0,2005324N27312
1126,2005-11-20 06:00:00,27.3324,-45.64375,26.0,46.0,2005324N27312
1127,2005-11-20 12:00:00,27.782449999999997,-44.482299999999995,31.0,46.0,2005324N27312
1128,2005-11-20 18:00:00,28.05995,-43.1672,35.0,46.0,2005324N27312
1129,2005-11-21 00:00:00,28.452350000000003,-41.913700000000006,35.0,46.0,2005324N27312
1130,2005-11-21 06:00:00,29.2138,-40.82755,35.0,46.0,2005324N27312
1131,2005-11-21 12:00:00,30.16115,-39.91895,36.0,46.0,2005324N27312
1132,2005-11-21 18:00:00,31.09135,-39.71315,40.0,46.0,2005324N27312
1133,2005-11-22 00:00:00,31.505000000000003,-40.0726,41.0,46.0,2005324N27312
1134,2005-11-22 06:00:00,31.3649,-39.8411,45.0,46.0,2005324N27312
1135,2005-11-22 12:00:00,31.0977,-39.9564,45.0,46.0,2005324N27312
1136,2005-11-22 18:00:00,30.522399999999998,-40.61105,45.0,46.0,2005324N27312
1137,2005-11-23 00:00:00,29.6475,-41.019,45.0,46.0,2005324N27312
1138,2005-11-23 06:00:00,28.4462,-41.30485,46.0,46.0,2005324N27312
1139,2005-11-23 12:00:00,27.13125,-41.1188,50.0,46.0,2005324N27312
1140,2005-11-23 18:00:00,26.15625,-40.65745,51.0,46.0,2005324N27312
1141,2005-11-24 00:00:00,25.3487,-40.0501,55.0,46.0,2005324N27312
1142,2005-11-24 06:00:00,24.9388,-39.4313,56.0,46.0,2005324N27312
1143,2005-11-24 12:00:00,24.761200000000002,-38.948750000000004,60.0,46.0,2005324N27312
1144,2005-11-24 18:00:00,24.47875,-38.91,60.0,46.0,2005324N27312
1145,2005-11-25 00:00:00,24.025,-39.06745,58.5,46.0,2005324N27312
1146,2005-11-25 06:00:00,23.6825,-39.37875,55.0,46.0,2005324N27312
1147,2005-11-25 12:00:00,23.175,-39.661249999999995,53.5,46.0,2005324N27312
1148,2005-11-25 18:00:00,22.674950000000003,-39.82255,48.5,46.0,2005324N27312
1149,2005-11-26 00:00:00,22.14865,-39.73735,43.5,46.0,2005324N27312
1150,2005-11-26 06:00:00,21.808799999999998,-39.176249999999996,38.5,46.0,2005324N27312
1151,2005-11-26 12:00:00,22.12355,-38.14355,35.0,46.0,2005324N27312
1152,2005-11-26 18:00:00,22.7986,-36.95085,35.0,46.0,2005324N27312
1153,2005-11-27 00:00:00,23.78725,-35.3717,37.5,46.0,2005324N27312
1154,2005-11-27 06:00:00,25.2637,-33.4828,48.5,46.0,2005324N27312
1155,2005-11-27 12:00:00,27.14045,-31.410800000000002,60.0,46.0,2005324N27312
1156,2005-11-27 18:00:00,28.5295,-29.32495,60.0,46.0,2005324N27312
1157,2005-11-28 00:00:00,29.3178,-26.855150000000002,60.0,46.0,2005324N27312
1158,2005-11-28 06:00:00,30.00435,-24.025750000000002,60.0,46.0,2005324N27312
1159,2005-11-28 12:00:00,30.21015,-20.764400000000002,60.0,46.0,2005324N27312
1160,2005-11-28 18:00:00,30.1802,-17.31015,58.5,46.0,2005324N27312
1161,2005-11-29 00:00:00,30.25175,-13.698049999999999,53.5,46.0,2005324N27312
1162,2005-11-29 06:00:00,30.7,-10.9,50.0,46.0,2005324N27312
